timestamp;log;tow;data;roll;pitch;yaw;error
1764275018.568021;INFO : TOW =  20691.693         Comp Euler Angles = [-0.003031,  0.005107,  0.957145];20691.693;comp;-0.003031;0.005107;0.957145;
1764275018.5695937;INFO : TOW =  20691.693       Filter Euler Angles = [-0.003299,  0.004376,  0.957208];20691.693;filter;-0.003299;0.004376;0.957208;
1764275018.5698032;INFO : TOW =  20691.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20691.693;uncertainty;0.001336;0.001336;0.000849;
1764275019.575221;INFO : TOW =  20692.693         Comp Euler Angles = [-0.003099,  0.005069,  0.957106];20692.693;comp;-0.003099;0.005069;0.957106;
1764275019.5770981;INFO : TOW =  20692.693       Filter Euler Angles = [-0.003366,  0.004343,  0.957210];20692.693;filter;-0.003366;0.004343;0.95721;
1764275019.5778778;INFO : TOW =  20692.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20692.693;uncertainty;0.001336;0.001336;0.000849;
1764275020.5765424;INFO : TOW =  20693.693         Comp Euler Angles = [-0.003203,  0.005088,  0.956900];20693.693;comp;-0.003203;0.005088;0.9569;
1764275020.5774732;INFO : TOW =  20693.693       Filter Euler Angles = [-0.003473,  0.004357,  0.957205];20693.693;filter;-0.003473;0.004357;0.957205;
1764275020.5776486;INFO : TOW =  20693.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20693.693;uncertainty;0.001336;0.001336;0.000849;
1764275021.5838623;INFO : TOW =  20694.693         Comp Euler Angles = [-0.003144,  0.005052,  0.956864];20694.693;comp;-0.003144;0.005052;0.956864;
1764275021.584739;INFO : TOW =  20694.693       Filter Euler Angles = [-0.003411,  0.004316,  0.957198];20694.693;filter;-0.003411;0.004316;0.957198;
1764275021.587799;INFO : TOW =  20694.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20694.693;uncertainty;0.001336;0.001336;0.000849;
1764275022.585056;INFO : TOW =  20695.693         Comp Euler Angles = [-0.003065,  0.005091,  0.956722];20695.693;comp;-0.003065;0.005091;0.956722;
1764275022.5859997;INFO : TOW =  20695.693       Filter Euler Angles = [-0.003329,  0.004354,  0.957202];20695.693;filter;-0.003329;0.004354;0.957202;
1764275022.588035;INFO : TOW =  20695.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20695.693;uncertainty;0.001336;0.001336;0.000849;
1764275023.5914197;INFO : TOW =  20696.693         Comp Euler Angles = [-0.003058,  0.005155,  0.957186];20696.693;comp;-0.003058;0.005155;0.957186;
1764275023.591971;INFO : TOW =  20696.693       Filter Euler Angles = [-0.003322,  0.004413,  0.957221];20696.693;filter;-0.003322;0.004413;0.957221;
1764275023.5920894;INFO : TOW =  20696.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20696.693;uncertainty;0.001336;0.001336;0.000849;
1764275024.5918953;INFO : TOW =  20697.693         Comp Euler Angles = [-0.003103,  0.005222,  0.957177];20697.693;comp;-0.003103;0.005222;0.957177;
1764275024.593096;INFO : TOW =  20697.693       Filter Euler Angles = [-0.003367,  0.004473,  0.957214];20697.693;filter;-0.003367;0.004473;0.957214;
1764275024.5933182;INFO : TOW =  20697.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20697.693;uncertainty;0.001336;0.001336;0.000849;
1764275025.5971088;INFO : TOW =  20698.693         Comp Euler Angles = [-0.003120,  0.005331,  0.957121];20698.693;comp;-0.00312;0.005331;0.957121;
1764275025.5985272;INFO : TOW =  20698.693       Filter Euler Angles = [-0.003384,  0.004573,  0.957183];20698.693;filter;-0.003384;0.004573;0.957183;
1764275025.5996192;INFO : TOW =  20698.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20698.693;uncertainty;0.001336;0.001336;0.000849;
1764275026.595358;INFO : TOW =  20699.693         Comp Euler Angles = [-0.003029,  0.005296,  0.957188];20699.693;comp;-0.003029;0.005296;0.957188;
1764275026.5959055;INFO : TOW =  20699.693       Filter Euler Angles = [-0.003294,  0.004527,  0.957221];20699.693;filter;-0.003294;0.004527;0.957221;
1764275026.5976727;INFO : TOW =  20699.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20699.693;uncertainty;0.001336;0.001336;0.000849;
1764275027.6016083;INFO : TOW =  20700.693         Comp Euler Angles = [-0.003044,  0.005305,  0.957210];20700.693;comp;-0.003044;0.005305;0.95721;
1764275027.6024745;INFO : TOW =  20700.693       Filter Euler Angles = [-0.003310,  0.004525,  0.957250];20700.693;filter;-0.00331;0.004525;0.95725;
1764275027.6030087;INFO : TOW =  20700.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20700.693;uncertainty;0.001336;0.001336;0.000849;
1764275028.600471;INFO : TOW =  20701.693         Comp Euler Angles = [-0.003076,  0.005300,  0.957184];20701.693;comp;-0.003076;0.0053;0.957184;
1764275028.6016393;INFO : TOW =  20701.693       Filter Euler Angles = [-0.003345,  0.004512,  0.957282];20701.693;filter;-0.003345;0.004512;0.957282;
1764275028.6018133;INFO : TOW =  20701.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20701.693;uncertainty;0.001336;0.001336;0.000849;
1764275029.6016047;INFO : TOW =  20702.693         Comp Euler Angles = [-0.003134,  0.005350,  0.956922];20702.693;comp;-0.003134;0.00535;0.956922;
1764275029.6050947;INFO : TOW =  20702.693       Filter Euler Angles = [-0.003388,  0.004576,  0.957282];20702.693;filter;-0.003388;0.004576;0.957282;
1764275029.6071305;INFO : TOW =  20702.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20702.693;uncertainty;0.001336;0.001336;0.000849;
1764275030.602583;INFO : TOW =  20703.693         Comp Euler Angles = [-0.003159,  0.005357,  0.956909];20703.693;comp;-0.003159;0.005357;0.956909;
1764275030.6044722;INFO : TOW =  20703.693       Filter Euler Angles = [-0.003413,  0.004572,  0.957260];20703.693;filter;-0.003413;0.004572;0.95726;
1764275030.6058798;INFO : TOW =  20703.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20703.693;uncertainty;0.001336;0.001336;0.000849;
1764275031.6086216;INFO : TOW =  20704.693         Comp Euler Angles = [-0.003139,  0.005352,  0.956674];20704.693;comp;-0.003139;0.005352;0.956674;
1764275031.6096432;INFO : TOW =  20704.693       Filter Euler Angles = [-0.003387,  0.004570,  0.957229];20704.693;filter;-0.003387;0.00457;0.957229;
1764275031.6098828;INFO : TOW =  20704.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20704.693;uncertainty;0.001336;0.001336;0.000849;
1764275032.6073375;INFO : TOW =  20705.693         Comp Euler Angles = [-0.003138,  0.005325,  0.956740];20705.693;comp;-0.003138;0.005325;0.95674;
1764275032.608017;INFO : TOW =  20705.693       Filter Euler Angles = [-0.003385,  0.004529,  0.957211];20705.693;filter;-0.003385;0.004529;0.957211;
1764275032.608836;INFO : TOW =  20705.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20705.693;uncertainty;0.001336;0.001336;0.000849;
1764275033.6134992;INFO : TOW =  20706.693         Comp Euler Angles = [-0.003103,  0.005388,  0.957040];20706.693;comp;-0.003103;0.005388;0.95704;
1764275033.6141315;INFO : TOW =  20706.693       Filter Euler Angles = [-0.003349,  0.004579,  0.957251];20706.693;filter;-0.003349;0.004579;0.957251;
1764275033.6143744;INFO : TOW =  20706.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20706.693;uncertainty;0.001336;0.001336;0.000849;
1764275034.619546;INFO : TOW =  20707.693         Comp Euler Angles = [-0.003070,  0.005376,  0.956651];20707.693;comp;-0.00307;0.005376;0.956651;
1764275034.6199005;INFO : TOW =  20707.693       Filter Euler Angles = [-0.003316,  0.004556,  0.957210];20707.693;filter;-0.003316;0.004556;0.95721;
1764275034.6199753;INFO : TOW =  20707.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20707.693;uncertainty;0.001336;0.001336;0.000849;
1764275035.6214812;INFO : TOW =  20708.693         Comp Euler Angles = [-0.002988,  0.005394,  0.956708];20708.693;comp;-0.002988;0.005394;0.956708;
1764275035.624101;INFO : TOW =  20708.693       Filter Euler Angles = [-0.003234,  0.004563,  0.957155];20708.693;filter;-0.003234;0.004563;0.957155;
1764275035.625323;INFO : TOW =  20708.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20708.693;uncertainty;0.001336;0.001336;0.000849;
1764275036.6287966;INFO : TOW =  20709.693         Comp Euler Angles = [-0.003022,  0.005407,  0.956822];20709.693;comp;-0.003022;0.005407;0.956822;
1764275036.6329482;INFO : TOW =  20709.693       Filter Euler Angles = [-0.003269,  0.004563,  0.957140];20709.693;filter;-0.003269;0.004563;0.95714;
1764275036.6352398;INFO : TOW =  20709.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20709.693;uncertainty;0.001336;0.001336;0.000849;
1764275037.630073;INFO : TOW =  20710.693         Comp Euler Angles = [-0.002950,  0.005362,  0.956692];20710.693;comp;-0.00295;0.005362;0.956692;
1764275037.6319997;INFO : TOW =  20710.693       Filter Euler Angles = [-0.003200,  0.004505,  0.957115];20710.693;filter;-0.0032;0.004505;0.957115;
1764275037.6321695;INFO : TOW =  20710.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20710.693;uncertainty;0.001336;0.001336;0.000849;
1764275038.635708;INFO : TOW =  20711.693         Comp Euler Angles = [-0.002845,  0.005411,  0.956484];20711.693;comp;-0.002845;0.005411;0.956484;
1764275038.6359677;INFO : TOW =  20711.693       Filter Euler Angles = [-0.003099,  0.004544,  0.957020];20711.693;filter;-0.003099;0.004544;0.95702;
1764275038.6360054;INFO : TOW =  20711.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20711.693;uncertainty;0.001336;0.001336;0.000849;
1764275039.6458013;INFO : TOW =  20712.693         Comp Euler Angles = [-0.002884,  0.005481,  0.956726];20712.693;comp;-0.002884;0.005481;0.956726;
1764275039.6471286;INFO : TOW =  20712.693       Filter Euler Angles = [-0.003146,  0.004604,  0.957005];20712.693;filter;-0.003146;0.004604;0.957005;
1764275039.6530204;INFO : TOW =  20712.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20712.693;uncertainty;0.001336;0.001336;0.000849;
1764275040.6457458;INFO : TOW =  20713.693         Comp Euler Angles = [-0.002815,  0.005458,  0.956382];20713.693;comp;-0.002815;0.005458;0.956382;
1764275040.647208;INFO : TOW =  20713.693       Filter Euler Angles = [-0.003084,  0.004570,  0.956953];20713.693;filter;-0.003084;0.00457;0.956953;
1764275040.6473894;INFO : TOW =  20713.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20713.693;uncertainty;0.001336;0.001336;0.000849;
1764275041.655885;INFO : TOW =  20714.693         Comp Euler Angles = [-0.002820,  0.005409,  0.956809];20714.693;comp;-0.00282;0.005409;0.956809;
1764275041.657084;INFO : TOW =  20714.693       Filter Euler Angles = [-0.003097,  0.004509,  0.956909];20714.693;filter;-0.003097;0.004509;0.956909;
1764275041.6575408;INFO : TOW =  20714.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20714.693;uncertainty;0.001336;0.001336;0.000849;
1764275042.6635928;INFO : TOW =  20715.693         Comp Euler Angles = [-0.002817,  0.005343,  0.956485];20715.693;comp;-0.002817;0.005343;0.956485;
1764275042.6662664;INFO : TOW =  20715.693       Filter Euler Angles = [-0.003103,  0.004433,  0.956935];20715.693;filter;-0.003103;0.004433;0.956935;
1764275042.6686494;INFO : TOW =  20715.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20715.693;uncertainty;0.001336;0.001336;0.000849;
1764275043.6664991;INFO : TOW =  20716.693         Comp Euler Angles = [-0.002783,  0.005375,  0.956757];20716.693;comp;-0.002783;0.005375;0.956757;
1764275043.6670609;INFO : TOW =  20716.693       Filter Euler Angles = [-0.003077,  0.004456,  0.956962];20716.693;filter;-0.003077;0.004456;0.956962;
1764275043.667139;INFO : TOW =  20716.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20716.693;uncertainty;0.001336;0.001336;0.000849;
1764275044.671441;INFO : TOW =  20717.693         Comp Euler Angles = [-0.002796,  0.005438,  0.956446];20717.693;comp;-0.002796;0.005438;0.956446;
1764275044.67268;INFO : TOW =  20717.693       Filter Euler Angles = [-0.003099,  0.004512,  0.956899];20717.693;filter;-0.003099;0.004512;0.956899;
1764275044.677857;INFO : TOW =  20717.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20717.693;uncertainty;0.001336;0.001336;0.000849;
1764275045.680379;INFO : TOW =  20718.693         Comp Euler Angles = [-0.002817,  0.005446,  0.956951];20718.693;comp;-0.002817;0.005446;0.956951;
1764275045.6817977;INFO : TOW =  20718.693       Filter Euler Angles = [-0.003129,  0.004512,  0.956896];20718.693;filter;-0.003129;0.004512;0.956896;
1764275045.6840417;INFO : TOW =  20718.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20718.693;uncertainty;0.001336;0.001336;0.000849;
1764275046.6853688;INFO : TOW =  20719.693         Comp Euler Angles = [-0.002838,  0.005439,  0.956478];20719.693;comp;-0.002838;0.005439;0.956478;
1764275046.6858025;INFO : TOW =  20719.693       Filter Euler Angles = [-0.003158,  0.004496,  0.956964];20719.693;filter;-0.003158;0.004496;0.956964;
1764275046.6868384;INFO : TOW =  20719.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20719.693;uncertainty;0.001336;0.001336;0.000849;
1764275047.6855083;INFO : TOW =  20720.693         Comp Euler Angles = [-0.002812,  0.005460,  0.956575];20720.693;comp;-0.002812;0.00546;0.956575;
1764275047.6862977;INFO : TOW =  20720.693       Filter Euler Angles = [-0.003138,  0.004507,  0.956956];20720.693;filter;-0.003138;0.004507;0.956956;
1764275047.6875868;INFO : TOW =  20720.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20720.693;uncertainty;0.001336;0.001336;0.000849;
1764275048.6881294;INFO : TOW =  20721.693         Comp Euler Angles = [-0.002806,  0.005475,  0.956751];20721.693;comp;-0.002806;0.005475;0.956751;
1764275048.6899297;INFO : TOW =  20721.693       Filter Euler Angles = [-0.003140,  0.004512,  0.957023];20721.693;filter;-0.00314;0.004512;0.957023;
1764275048.690443;INFO : TOW =  20721.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20721.693;uncertainty;0.001336;0.001336;0.000849;
1764275049.6884649;INFO : TOW =  20722.693         Comp Euler Angles = [-0.002761,  0.005462,  0.957655];20722.693;comp;-0.002761;0.005462;0.957655;
1764275049.6895294;INFO : TOW =  20722.693       Filter Euler Angles = [-0.003085,  0.004503,  0.957070];20722.693;filter;-0.003085;0.004503;0.95707;
1764275049.6897337;INFO : TOW =  20722.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20722.693;uncertainty;0.001336;0.001336;0.000849;
1764275050.6917746;INFO : TOW =  20723.693         Comp Euler Angles = [-0.002759,  0.005426,  0.957382];20723.693;comp;-0.002759;0.005426;0.957382;
1764275050.692588;INFO : TOW =  20723.693       Filter Euler Angles = [-0.003087,  0.004457,  0.957066];20723.693;filter;-0.003087;0.004457;0.957066;
1764275050.6938388;INFO : TOW =  20723.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20723.693;uncertainty;0.001336;0.001336;0.000849;
1764275051.6944268;INFO : TOW =  20724.693         Comp Euler Angles = [-0.002779,  0.005471,  0.957816];20724.693;comp;-0.002779;0.005471;0.957816;
1764275051.696445;INFO : TOW =  20724.693       Filter Euler Angles = [-0.003110,  0.004493,  0.957162];20724.693;filter;-0.00311;0.004493;0.957162;
1764275051.6975532;INFO : TOW =  20724.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20724.693;uncertainty;0.001336;0.001336;0.000849;
1764275052.695896;INFO : TOW =  20725.693         Comp Euler Angles = [-0.002689,  0.005460,  0.957963];20725.693;comp;-0.002689;0.00546;0.957963;
1764275052.6970403;INFO : TOW =  20725.693       Filter Euler Angles = [-0.003023,  0.004474,  0.957219];20725.693;filter;-0.003023;0.004474;0.957219;
1764275052.6972225;INFO : TOW =  20725.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20725.693;uncertainty;0.001336;0.001336;0.000849;
1764275053.6947834;INFO : TOW =  20726.693         Comp Euler Angles = [-0.002704,  0.005354,  0.957985];20726.693;comp;-0.002704;0.005354;0.957985;
1764275053.695034;INFO : TOW =  20726.693       Filter Euler Angles = [-0.003043,  0.004358,  0.957298];20726.693;filter;-0.003043;0.004358;0.957298;
1764275053.695126;INFO : TOW =  20726.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20726.693;uncertainty;0.001336;0.001336;0.000849;
1764275054.7001286;INFO : TOW =  20727.693         Comp Euler Angles = [-0.002763,  0.005322,  0.957907];20727.693;comp;-0.002763;0.005322;0.957907;
1764275054.701411;INFO : TOW =  20727.693       Filter Euler Angles = [-0.003107,  0.004318,  0.957455];20727.693;filter;-0.003107;0.004318;0.957455;
1764275054.706009;INFO : TOW =  20727.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20727.693;uncertainty;0.001336;0.001336;0.000849;
1764275055.7075212;INFO : TOW =  20728.693         Comp Euler Angles = [-0.002793,  0.005293,  0.958111];20728.693;comp;-0.002793;0.005293;0.958111;
1764275055.708837;INFO : TOW =  20728.693       Filter Euler Angles = [-0.003142,  0.004282,  0.957508];20728.693;filter;-0.003142;0.004282;0.957508;
1764275055.7116623;INFO : TOW =  20728.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20728.693;uncertainty;0.001336;0.001336;0.000849;
1764275056.713401;INFO : TOW =  20729.693         Comp Euler Angles = [-0.002736,  0.005310,  0.957938];20729.693;comp;-0.002736;0.00531;0.957938;
1764275056.7164116;INFO : TOW =  20729.693       Filter Euler Angles = [-0.003087,  0.004292,  0.957580];20729.693;filter;-0.003087;0.004292;0.95758;
1764275056.7177339;INFO : TOW =  20729.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20729.693;uncertainty;0.001336;0.001336;0.000849;
1764275057.7181625;INFO : TOW =  20730.693         Comp Euler Angles = [-0.002726,  0.005315,  0.957937];20730.693;comp;-0.002726;0.005315;0.957937;
1764275057.7204573;INFO : TOW =  20730.693       Filter Euler Angles = [-0.003079,  0.004293,  0.957717];20730.693;filter;-0.003079;0.004293;0.957717;
1764275057.7212722;INFO : TOW =  20730.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20730.693;uncertainty;0.001336;0.001336;0.000849;
1764275058.7192307;INFO : TOW =  20731.693         Comp Euler Angles = [-0.002766,  0.005326,  0.958012];20731.693;comp;-0.002766;0.005326;0.958012;
1764275058.7202256;INFO : TOW =  20731.693       Filter Euler Angles = [-0.003118,  0.004306,  0.957806];20731.693;filter;-0.003118;0.004306;0.957806;
1764275058.7230825;INFO : TOW =  20731.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20731.693;uncertainty;0.001336;0.001336;0.000849;
1764275059.7243912;INFO : TOW =  20732.693         Comp Euler Angles = [-0.002726,  0.005266,  0.958492];20732.693;comp;-0.002726;0.005266;0.958492;
1764275059.725119;INFO : TOW =  20732.693       Filter Euler Angles = [-0.003083,  0.004242,  0.957873];20732.693;filter;-0.003083;0.004242;0.957873;
1764275059.7270207;INFO : TOW =  20732.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20732.693;uncertainty;0.001336;0.001336;0.000849;
1764275060.7312655;INFO : TOW =  20733.693         Comp Euler Angles = [-0.002762,  0.005267,  0.958162];20733.693;comp;-0.002762;0.005267;0.958162;
1764275060.7326128;INFO : TOW =  20733.693       Filter Euler Angles = [-0.003124,  0.004242,  0.957963];20733.693;filter;-0.003124;0.004242;0.957963;
1764275060.732785;INFO : TOW =  20733.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20733.693;uncertainty;0.001336;0.001336;0.000849;
1764275061.7318978;INFO : TOW =  20734.693         Comp Euler Angles = [-0.002903,  0.005286,  0.957918];20734.693;comp;-0.002903;0.005286;0.957918;
1764275061.7329335;INFO : TOW =  20734.693       Filter Euler Angles = [-0.003253,  0.004272,  0.958017];20734.693;filter;-0.003253;0.004272;0.958017;
1764275061.7331355;INFO : TOW =  20734.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20734.693;uncertainty;0.001336;0.001336;0.000849;
1764275062.7367167;INFO : TOW =  20735.693         Comp Euler Angles = [-0.002795,  0.005239,  0.958183];20735.693;comp;-0.002795;0.005239;0.958183;
1764275062.7372575;INFO : TOW =  20735.693       Filter Euler Angles = [-0.003131,  0.004235,  0.958052];20735.693;filter;-0.003131;0.004235;0.958052;
1764275062.73774;INFO : TOW =  20735.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20735.693;uncertainty;0.001336;0.001336;0.000849;
1764275063.7452037;INFO : TOW =  20736.693         Comp Euler Angles = [-0.002805,  0.005171,  0.957945];20736.693;comp;-0.002805;0.005171;0.957945;
1764275063.7456121;INFO : TOW =  20736.693       Filter Euler Angles = [-0.003140,  0.004178,  0.958083];20736.693;filter;-0.00314;0.004178;0.958083;
1764275063.7465916;INFO : TOW =  20736.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20736.693;uncertainty;0.001336;0.001336;0.000849;
1764275064.7541714;INFO : TOW =  20737.693         Comp Euler Angles = [-0.002824,  0.005235,  0.958014];20737.693;comp;-0.002824;0.005235;0.958014;
1764275064.7552426;INFO : TOW =  20737.693       Filter Euler Angles = [-0.003163,  0.004243,  0.958063];20737.693;filter;-0.003163;0.004243;0.958063;
1764275064.7572193;INFO : TOW =  20737.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20737.693;uncertainty;0.001336;0.001336;0.000849;
1764275065.7596793;INFO : TOW =  20738.693         Comp Euler Angles = [-0.002767,  0.005178,  0.958072];20738.693;comp;-0.002767;0.005178;0.958072;
1764275065.7617247;INFO : TOW =  20738.693       Filter Euler Angles = [-0.003111,  0.004186,  0.958136];20738.693;filter;-0.003111;0.004186;0.958136;
1764275065.763506;INFO : TOW =  20738.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20738.693;uncertainty;0.001336;0.001336;0.000849;
1764275066.7655783;INFO : TOW =  20739.693         Comp Euler Angles = [-0.002852,  0.005201,  0.957637];20739.693;comp;-0.002852;0.005201;0.957637;
1764275066.7658157;INFO : TOW =  20739.693       Filter Euler Angles = [-0.003198,  0.004213,  0.958151];20739.693;filter;-0.003198;0.004213;0.958151;
1764275066.765868;INFO : TOW =  20739.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20739.693;uncertainty;0.001336;0.001336;0.000849;
1764275067.7676508;INFO : TOW =  20740.693         Comp Euler Angles = [-0.002728,  0.005203,  0.957998];20740.693;comp;-0.002728;0.005203;0.957998;
1764275067.7680058;INFO : TOW =  20740.693       Filter Euler Angles = [-0.003066,  0.004223,  0.958103];20740.693;filter;-0.003066;0.004223;0.958103;
1764275067.768593;INFO : TOW =  20740.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20740.693;uncertainty;0.001336;0.001336;0.000849;
1764275068.7739565;INFO : TOW =  20741.693         Comp Euler Angles = [-0.002718,  0.005218,  0.958248];20741.693;comp;-0.002718;0.005218;0.958248;
1764275068.7742398;INFO : TOW =  20741.693       Filter Euler Angles = [-0.003044,  0.004248,  0.958130];20741.693;filter;-0.003044;0.004248;0.95813;
1764275068.774324;INFO : TOW =  20741.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20741.693;uncertainty;0.001336;0.001336;0.000849;
1764275069.7765417;INFO : TOW =  20742.693         Comp Euler Angles = [-0.002698,  0.005243,  0.958902];20742.693;comp;-0.002698;0.005243;0.958902;
1764275069.7770011;INFO : TOW =  20742.693       Filter Euler Angles = [-0.003030,  0.004272,  0.958179];20742.693;filter;-0.00303;0.004272;0.958179;
1764275069.777226;INFO : TOW =  20742.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20742.693;uncertainty;0.001336;0.001336;0.000849;
1764275070.7802858;INFO : TOW =  20743.693         Comp Euler Angles = [-0.002679,  0.005257,  0.959357];20743.693;comp;-0.002679;0.005257;0.959357;
1764275070.7809432;INFO : TOW =  20743.693       Filter Euler Angles = [-0.003020,  0.004284,  0.958246];20743.693;filter;-0.00302;0.004284;0.958246;
1764275070.7810328;INFO : TOW =  20743.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20743.693;uncertainty;0.001336;0.001336;0.000849;
1764275071.7818549;INFO : TOW =  20744.693         Comp Euler Angles = [-0.002581,  0.005224,  0.958780];20744.693;comp;-0.002581;0.005224;0.95878;
1764275071.7843263;INFO : TOW =  20744.693       Filter Euler Angles = [-0.002925,  0.004251,  0.958322];20744.693;filter;-0.002925;0.004251;0.958322;
1764275071.7844708;INFO : TOW =  20744.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20744.693;uncertainty;0.001336;0.001336;0.000849;
1764275072.7887352;INFO : TOW =  20745.693         Comp Euler Angles = [-0.002590,  0.005187,  0.958319];20745.693;comp;-0.00259;0.005187;0.958319;
1764275072.7924466;INFO : TOW =  20745.693       Filter Euler Angles = [-0.002924,  0.004227,  0.958398];20745.693;filter;-0.002924;0.004227;0.958398;
1764275072.7927914;INFO : TOW =  20745.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20745.693;uncertainty;0.001336;0.001336;0.000849;
1764275073.787941;INFO : TOW =  20746.693         Comp Euler Angles = [-0.002521,  0.005209,  0.958112];20746.693;comp;-0.002521;0.005209;0.958112;
1764275073.7886338;INFO : TOW =  20746.693       Filter Euler Angles = [-0.002862,  0.004251,  0.958422];20746.693;filter;-0.002862;0.004251;0.958422;
1764275073.7887597;INFO : TOW =  20746.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20746.693;uncertainty;0.001336;0.001336;0.000849;
1764275074.7892382;INFO : TOW =  20747.693         Comp Euler Angles = [-0.002706,  0.005210,  0.958857];20747.693;comp;-0.002706;0.00521;0.958857;
1764275074.789887;INFO : TOW =  20747.693       Filter Euler Angles = [-0.003048,  0.004261,  0.958424];20747.693;filter;-0.003048;0.004261;0.958424;
1764275074.791574;INFO : TOW =  20747.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20747.693;uncertainty;0.001336;0.001336;0.000849;
1764275075.791627;INFO : TOW =  20748.693         Comp Euler Angles = [-0.002645,  0.005213,  0.958805];20748.693;comp;-0.002645;0.005213;0.958805;
1764275075.7922046;INFO : TOW =  20748.693       Filter Euler Angles = [-0.002988,  0.004266,  0.958453];20748.693;filter;-0.002988;0.004266;0.958453;
1764275075.792616;INFO : TOW =  20748.693     Filter Euler Angles Uncertainty = [ 0.001336,  0.001336,  0.000849];20748.693;uncertainty;0.001336;0.001336;0.000849;
1764275076.799222;INFO : TOW =  20749.693         Comp Euler Angles = [-0.002597,  0.005209,  0.958711];20749.693;comp;-0.002597;0.005209;0.958711;
